run_id	article	links	link_chosen
0	Acceleration	['Albert_Einstein', 'Earth', 'Light', 'Physics', 'Sea', 'Special_relativity', 'Time']	Physics
0	Physics	['12th_century', '13th_century', '17th_century', '18th_century', '19th_century', '20th_century', 'Acceleration', 'Albert_Einstein', 'Ancient_Greece', 'Anthropology', 'Applied_mathematics', 'Archaeology', 'Archimedes', 'Astronomy', 'Atom', 'Benjamin_Franklin', 'Big_Bang', 'Biology', 'Black_hole', 'Blaise_Pascal', 'Bridge', 'Capacitance', 'Casimir_effect', 'Chemistry', 'Computer', 'Cosmic_inflation', 'Earth', 'Electric_charge', 'Electric_field', 'Electrical_engineering', 'Electrical_resistance', 'Electricity', 'Electromagnetic_radiation', 'Electron', 'Energy', 'Engineering', 'Entropy', 'Ernest_Rutherford', 'Force', 'Galaxy', 'Galileo_Galilei', 'Gas', 'Geology', 'Gold', 'Gravitation', 'Heat', 'Heliocentrism', 'India', 'Isaac_Newton', 'Italy', 'James_Clerk_Maxwell', 'Johannes_Kepler', 'Leonhard_Euler', 'Light', 'Linus_Pauling', 'Luminiferous_aether', 'Magnet', 'Magnetism', 'Mathematics', 'Matter', 'Max_Planck', 'Maxwell%27s_equations', 'Mechanical_work', 'Michael_Faraday', 'Momentum', 'Moon', 'Motion_%28physics%29', 'Nature', 'Neutron', 'Nicolaus_Copernicus', 'Niels_Bohr', 'Nikola_Tesla', 'Nuclear_weapon', 'Paul_Dirac', 'Phase_%28matter%29', 'Philosophiae_Naturalis_Principia_Mathematica', 'Philosophy', 'Planet', 'Plasma_%28physics%29', 'Proton', 'Ptolemy', 'Quantum_chemistry', 'Quantum_computer', 'Quantum_mechanics', 'Quark', 'Radio', 'Richard_Feynman', 'Robert_Boyle', 'Schr%C3%B6dinger_equation', 'Science', 'Semiconductor', 'Solar_System', 'Special_relativity', 'Speed_of_light', 'Star', 'Statistics', 'String_theory', 'Sun', 'Superconductivity', 'Technology', 'Telescope', 'Thermodynamics', 'Time', 'Universe', 'Water', 'Wave', 'World_War_II']	Computer
0	Computer	['Abacus', 'Automobile', 'BASIC', 'Boolean_logic', 'C%2B%2B', 'CPU_cache', 'Central_processing_unit', 'Charles_Babbage', 'Computer_and_video_games', 'Computer_programming', 'Cryptography', 'Electrical_engineering', 'Electricity', 'Electronics', 'Floppy_disk', 'GNOME', 'GNU', 'Great_Britain', 'History_of_computing_hardware', 'Integrated_circuit', 'Internet', 'John_von_Neumann', 'Linux', 'Matrix_%28mathematics%29', 'Microsoft_Windows', 'Middle_Ages', 'Perl', 'Python_%28programming_language%29', 'Quantum_computer', 'Telephone', 'Television', 'Toy', 'Trigonometry', 'Unix', 'Watch', 'World_Wide_Web']	Internet
0	Internet	['Accountancy', 'Advertising', 'Asia', 'Brazil', 'Chicago', 'Chinese_language', 'Cloud', 'Compact_Disc', 'Copper', 'English_language', 'Europe', 'France', 'French_language', 'German_language', 'Information', 'Iran', 'Latin_alphabet', 'Library', 'Linux', 'London', 'Microsoft', 'Music', 'North_America', 'OpenOffice.org', 'Optical_fiber', 'People%27s_Republic_of_China', 'Spanish_language', 'Switzerland', 'Tim_Berners-Lee', 'Toronto', 'United_States', 'Vienna', 'World_Wide_Web']	World_Wide_Web
0	World_Wide_Web	['Ajax_%28programming%29', 'Book', 'C%2B%2B', 'Chinese_language', 'Douglas_Adams', 'Earth', 'English_language', 'Geneva', 'Gmail', 'Google', 'History_of_the_Internet', 'Internet', 'Internet_Explorer', 'Library', 'Markup_language', 'Mass_media', 'Mozilla_Firefox', 'Switzerland', 'Telephone', 'Tim_Berners-Lee']	Mozilla_Firefox
0	Acceleration	['Albert_Einstein', 'Earth', 'Light', 'Physics', 'Sea', 'Special_relativity', 'Time']	Physics
0	Physics	['12th_century', '13th_century', '17th_century', '18th_century', '19th_century', '20th_century', 'Acceleration', 'Albert_Einstein', 'Ancient_Greece', 'Anthropology', 'Applied_mathematics', 'Archaeology', 'Archimedes', 'Astronomy', 'Atom', 'Benjamin_Franklin', 'Big_Bang', 'Biology', 'Black_hole', 'Blaise_Pascal', 'Bridge', 'Capacitance', 'Casimir_effect', 'Chemistry', 'Computer', 'Cosmic_inflation', 'Earth', 'Electric_charge', 'Electric_field', 'Electrical_engineering', 'Electrical_resistance', 'Electricity', 'Electromagnetic_radiation', 'Electron', 'Energy', 'Engineering', 'Entropy', 'Ernest_Rutherford', 'Force', 'Galaxy', 'Galileo_Galilei', 'Gas', 'Geology', 'Gold', 'Gravitation', 'Heat', 'Heliocentrism', 'India', 'Isaac_Newton', 'Italy', 'James_Clerk_Maxwell', 'Johannes_Kepler', 'Leonhard_Euler', 'Light', 'Linus_Pauling', 'Luminiferous_aether', 'Magnet', 'Magnetism', 'Mathematics', 'Matter', 'Max_Planck', 'Maxwell%27s_equations', 'Mechanical_work', 'Michael_Faraday', 'Momentum', 'Moon', 'Motion_%28physics%29', 'Nature', 'Neutron', 'Nicolaus_Copernicus', 'Niels_Bohr', 'Nikola_Tesla', 'Nuclear_weapon', 'Paul_Dirac', 'Phase_%28matter%29', 'Philosophiae_Naturalis_Principia_Mathematica', 'Philosophy', 'Planet', 'Plasma_%28physics%29', 'Proton', 'Ptolemy', 'Quantum_chemistry', 'Quantum_computer', 'Quantum_mechanics', 'Quark', 'Radio', 'Richard_Feynman', 'Robert_Boyle', 'Schr%C3%B6dinger_equation', 'Science', 'Semiconductor', 'Solar_System', 'Special_relativity', 'Speed_of_light', 'Star', 'Statistics', 'String_theory', 'Sun', 'Superconductivity', 'Technology', 'Telescope', 'Thermodynamics', 'Time', 'Universe', 'Water', 'Wave', 'World_War_II']	Computer
0	Computer	['Abacus', 'Automobile', 'BASIC', 'Boolean_logic', 'C%2B%2B', 'CPU_cache', 'Central_processing_unit', 'Charles_Babbage', 'Computer_and_video_games', 'Computer_programming', 'Cryptography', 'Electrical_engineering', 'Electricity', 'Electronics', 'Floppy_disk', 'GNOME', 'GNU', 'Great_Britain', 'History_of_computing_hardware', 'Integrated_circuit', 'Internet', 'John_von_Neumann', 'Linux', 'Matrix_%28mathematics%29', 'Microsoft_Windows', 'Middle_Ages', 'Perl', 'Python_%28programming_language%29', 'Quantum_computer', 'Telephone', 'Television', 'Toy', 'Trigonometry', 'Unix', 'Watch', 'World_Wide_Web']	Internet
0	Internet	['Accountancy', 'Advertising', 'Asia', 'Brazil', 'Chicago', 'Chinese_language', 'Cloud', 'Compact_Disc', 'Copper', 'English_language', 'Europe', 'France', 'French_language', 'German_language', 'Information', 'Iran', 'Latin_alphabet', 'Library', 'Linux', 'London', 'Microsoft', 'Music', 'North_America', 'OpenOffice.org', 'Optical_fiber', 'People%27s_Republic_of_China', 'Spanish_language', 'Switzerland', 'Tim_Berners-Lee', 'Toronto', 'United_States', 'Vienna', 'World_Wide_Web']	World_Wide_Web
0	World_Wide_Web	['Ajax_%28programming%29', 'Book', 'C%2B%2B', 'Chinese_language', 'Douglas_Adams', 'Earth', 'English_language', 'Geneva', 'Gmail', 'Google', 'History_of_the_Internet', 'Internet', 'Internet_Explorer', 'Library', 'Markup_language', 'Mass_media', 'Mozilla_Firefox', 'Switzerland', 'Telephone', 'Tim_Berners-Lee']	Mozilla_Firefox
